id,language,spoken,written
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from five pm to two o clock,how much will it rain in constance from 5 pm to 2 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from thirty minutes past midnight to fourteen thirty,how much will it rain in auer from 00:30 to 14:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from three pm to eight am,how much will it rain in schlanders from 3 pm to 8 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from half past twelve to thirteen thirty,how much will it rain in schlanders from half past 12 to 13:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seven pm to fifteen thirty,how much will it rain in schlanders from 7 pm to 15:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from nineteen thirty to nineteen thirty,how much will it rain in auer from 19:30 to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from twenty one o clock to nine am,how much will it rain in constance from 21 o clock to 9 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seven thirty to two o clock,how much will it rain in schlanders from 07:30 to 2 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from nineteen thirty to eleven o clock,how much will it rain in auer from 19:30 to 11:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from twenty one o clock to half past seven,how much will it rain in schlanders from 21 o clock to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from nineteen thirty to eighteen thirty,how much will it rain in schlanders from 19:30 to 18:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from fifteen o clock to eight am,how much will it rain in auer from 15 o clock to 8 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from nineteen thirty to half past seven,how much will it rain in constance from 19:30 to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seventeen o clock to fourteen thirty,how much will it rain in constance from 17 o clock to 14:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from fifteen o clock to half past seven,how much will it rain in schlanders from 15 o clock to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seventeen o clock to six o clock,how much will it rain in constance from 17 o clock to 6 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from half past three to twelve o clock,how much will it rain in schlanders from half past 3 to 12:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from twenty one o clock to eleven o clock,how much will it rain in auer from 21 o clock to 11:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seven thirty to fourteen thirty,how much will it rain in constance from 07:30 to 14:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from thirty minutes past midnight to eighteen thirty,how much will it rain in auer from 00:30 to 18:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seven pm to nineteen thirty,how much will it rain in constance from 7 pm to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seven thirty to nine am,how much will it rain in constance from 07:30 to 9 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from twenty one o clock to one pm,how much will it rain in constance from 21 o clock to 1 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from nineteen thirty to nineteen thirty,how much will it rain in constance from 19:30 to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from half past twelve to nineteen thirty,how much will it rain in auer from half past 12 to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seventeen o clock to eight am,how much will it rain in schlanders from 17 o clock to 8 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from three pm to twelve o clock,how much will it rain in schlanders from 3 pm to 12:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from half past three to nineteen thirty,how much will it rain in auer from half past 3 to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from two pm to half past seven,how much will it rain in schlanders from 2 pm to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from two pm to ten pm,how much will it rain in auer from 2 pm to 10 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from one am to fifteen thirty,how much will it rain in schlanders from 1 am to 15:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from seventeen o clock to twelve o clock,how much will it rain in auer from 17 o clock to 12:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from seventeen o clock to seven pm,how much will it rain in auer from 17 o clock to 7 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from three pm to two o clock,how much will it rain in auer from 3 pm to 2 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from one am to two o clock,how much will it rain in schlanders from 1 am to 2 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from seventeen o clock to two o clock,how much will it rain in auer from 17 o clock to 2 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seven thirty to six o clock,how much will it rain in schlanders from 07:30 to 6 o clock
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from eleven am to twelve o clock,how much will it rain in constance from 11 am to 12:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from thirty minutes past midnight to seven pm,how much will it rain in auer from 00:30 to 7 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seventeen o clock to twelve o clock,how much will it rain in constance from 17 o clock to 12:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from twenty one o clock to half past seven,how much will it rain in constance from 21 o clock to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from three pm to eight am,how much will it rain in auer from 3 pm to 8 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seventeen o clock to seven pm,how much will it rain in schlanders from 17 o clock to 7 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seven thirty to half past seven,how much will it rain in constance from 07:30 to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from seventeen o clock to nineteen thirty,how much will it rain in constance from 17 o clock to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from two pm to nineteen thirty,how much will it rain in auer from 2 pm to 19:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from fifteen o clock to one pm,how much will it rain in auer from 15 o clock to 1 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from one am to ten pm,how much will it rain in schlanders from 1 am to 10 pm
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from five pm to eighteen thirty,how much will it rain in auer from 5 pm to 18:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from eleven am to fourteen thirty,how much will it rain in schlanders from 11 am to 14:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from one am to half past seven,how much will it rain in constance from 1 am to half past 7
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in auer from fifteen o clock to eleven o clock,how much will it rain in auer from 15 o clock to 11:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seven thirty to eight am,how much will it rain in schlanders from 07:30 to 8 am
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in schlanders from seven pm to thirteen thirty,how much will it rain in schlanders from 7 pm to 13:30
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from thirty minutes past midnight to eleven o clock,how much will it rain in constance from 00:30 to 11:00
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in constance from five pm to fifteen thirty,how much will it rain in constance from 5 pm to 15:30
Tv.TvSearch.Init.Utterance,en,show me pettersson und findus morgen findus wird s was geben,show me pettersson und findus morgen findus wird s was geben
Tv.TvSearch.Init.Utterance,en,show me access asia,show me access asia
Tv.TvSearch.Init.Utterance,en,show me einer wie bruno,show me einer wie bruno
Tv.TvSearch.Init.Utterance,en,show me everest,show me everest
Tv.TvSearch.Init.Utterance,en,show me black ish,show me black ish
Tv.TvSearch.Init.Utterance,en,show me the darkest hour,show me the darkest hour
Tv.TvSearch.Init.Utterance,en,show me two twenty two,show me 2 : 22
Tv.TvSearch.Init.Utterance,en,show me stille reserven,show me stille reserven
Tv.TvSearch.Init.Utterance,en,show me mighty cruise ships,show me mighty cruise ships
Tv.TvSearch.Init.Utterance,en,show me lolo,show me lolo
Tv.TvSearch.Init.Utterance,en,show me the x factor,show me the x factor
Tv.TvSearch.Init.Utterance,en,show me kids baking championship,show me kids baking championship
Tv.TvSearch.Init.Utterance,en,show me neighbors two sorority rising,show me neighbors 2 : sorority rising
Tv.TvSearch.Init.Utterance,en,show me snooker world championship,show me snooker world championship
Tv.TvSearch.Init.Utterance,en,show me joel corry s house party,show me joel corry s house party
Tv.TvSearch.Init.Utterance,en,show me deadly australians,show me deadly australians
Tv.TvSearch.Init.Utterance,en,show me james martin yorkshire s finest,show me james martin yorkshire s finest
Tv.TvSearch.Init.Utterance,en,show me all loved up top thirty,show me all loved up top 30
Tv.TvSearch.Init.Utterance,en,show me antigang,show me antigang
Tv.TvSearch.Init.Utterance,en,show me hancock,show me hancock
Tv.TvSearch.Init.Utterance,en,show me canada s drag race,show me canada s drag race
