id,language,spoken,written
MyCloud.OpenArea.Init.Utterance,en,display favourite picture on mycloud,display favourite picture on mycloud
SmartHome.StartScene.Init.Utterance,en,i would like off fan roof scene,i would like off fan roof scene
SmartHome.StartScene.Init.Utterance,en,i would like leaving home scene,i would like leaving home scene
SmartHome.StartScene.Init.Utterance,en,i would like power scene,i would like power scene
SmartHome.StartScene.Init.Utterance,en,i would like movie scene,i would like movie scene
SmartHome.StartScene.Init.Utterance,en,i would like bombeck scene,i would like bombeck scene
SmartHome.StartScene.Init.Utterance,en,i would like in scene,i would like in scene
SmartHome.StartScene.Init.Utterance,en,i would like home scene,i would like home scene
SmartHome.StartScene.Init.Utterance,en,i would like dimmed scene,i would like dimmed scene
SmartHome.StartScene.Init.Utterance,en,i would like night setup scene,i would like night setup scene
SmartHome.StartScene.Init.Utterance,en,i would like bedtime scene,i would like bedtime scene
SmartHome.StartScene.Init.Utterance,en,i would like bed scene,i would like bed scene
SmartHome.StartScene.Init.Utterance,en,i would like watching tv scene,i would like watching tv scene
SmartHome.StartScene.Init.Utterance,en,i would like leaving scene,i would like leaving scene
SmartHome.StartScene.Init.Utterance,en,i would like back home scene,i would like back home scene
SmartHome.StartScene.Init.Utterance,en,i would like study evening chill scene,i would like study evening chill scene
SmartHome.StartScene.Init.Utterance,en,i would like computer scene,i would like computer scene
SmartHome.StartScene.Init.Utterance,en,i would like normally scene,i would like normally scene
SmartHome.StartScene.Init.Utterance,en,i would like sleep scene,i would like sleep scene
SmartHome.StartScene.Init.Utterance,en,i would like office scene,i would like office scene
SmartHome.StartScene.Init.Utterance,en,i would like watch a film scene,i would like watch a film scene
SmartHome.StartScene.Init.Utterance,en,i would like bye bye scene,i would like bye bye scene
SmartHome.StartScene.Init.Utterance,en,i would like enter home pw scene,i would like enter home pw scene
SmartHome.StartScene.Init.Utterance,en,i would like lights off scene,i would like lights off scene
SmartHome.StartScene.Init.Utterance,en,i would like away scene,i would like away scene
SmartHome.StartScene.Init.Utterance,en,i would like out scene,i would like out scene
SmartHome.StartScene.Init.Utterance,en,i would like sonos play scene,i would like sonos play scene
SmartHome.StartScene.Init.Utterance,en,i would like power on scene,i would like power on scene
SmartHome.StartScene.Init.Utterance,en,i would like turn on teapot lamp scene,i would like turn on teapot lamp scene
SmartHome.StartScene.Init.Utterance,en,i would like east scene,i would like east scene
SmartHome.StartScene.Init.Utterance,en,i would like living room scene,i would like living room scene
SmartHome.StartScene.Init.Utterance,en,i would like off all scene,i would like off all scene
SmartHome.StartScene.Init.Utterance,en,i would like before bed scene,i would like before bed scene
SmartHome.StartScene.Init.Utterance,en,i would like sofa scene,i would like sofa scene
SmartHome.StartScene.Init.Utterance,en,i would like going out scene,i would like going out scene
SmartHome.StartScene.Init.Utterance,en,i would like coming home scene,i would like coming home scene
SmartHome.StartScene.Init.Utterance,en,i would like all off scene,i would like all off scene
SmartHome.StartScene.Init.Utterance,en,i would like sonos scene,i would like sonos scene
SmartHome.StartScene.Init.Utterance,en,i would like everything on scene,i would like everything on scene
SmartHome.StartScene.Init.Utterance,en,i would like zen scene,i would like zen scene
SmartHome.StartScene.Init.Utterance,en,i would like baby dance scene,i would like baby dance scene
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv,turn off the device swisscom tv
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device garden,turn off the device garden
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom box one,turn off the device swisscom box 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color spot three,turn off the device hue color spot 3
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device portable,turn off the device portable
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos lounge,turn off the device sonos lounge
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device entrance,turn off the device entrance
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue bloom one,turn off the device hue bloom 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp one,turn off the device hue color lamp 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room,turn off the device tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device lounge speaker,turn off the device lounge speaker
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room two,turn off the device living room 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device piano,turn off the device piano
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color candle one,turn off the device hue color candle 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box two,turn off the device swisscom tv box 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device pool,turn off the device pool
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance lamp one,turn off the device hue ambiance lamp 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle two,turn off the device hue ambiance candle 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device study,turn off the device study
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue white lamp two,turn off the device hue white lamp 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device salon tv,turn off the device salon tv
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingcolors one,turn off the device livingcolors 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv sony sonos,turn off the device tv sony sonos
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance spot one,turn off the device hue ambiance spot 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle one,turn off the device hue ambiance candle 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue white lamp three,turn off the device hue white lamp 3
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device dining room two,turn off the device dining room 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device ikea tradfri gateway,turn off the device ikea tradfri gateway
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device gym,turn off the device gym
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch two,turn off the device wi fi switch 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device office,turn off the device office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device lounge,turn off the device lounge
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue go one,turn off the device hue go 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device front door,turn off the device front door
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color candle two,turn off the device hue color candle 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device balcony,turn off the device balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box three,turn off the device swisscom tv box 3
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device outdoor,turn off the device outdoor
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device printer,turn off the device printer
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bedside,turn off the device bedside
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device media room,turn off the device media room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bathroom,turn off the device bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device camera,turn off the device camera
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room,turn off the device living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device lamp,turn off the device lamp
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device plant light,turn off the device plant light
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color spot one,turn off the device hue color spot 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device dining room,turn off the device dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box,turn off the device swisscom tv box
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device terrace,turn off the device terrace
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom box two,turn off the device swisscom box 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp two,turn off the device hue color lamp 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device boost,turn off the device boost
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device light,turn off the device light
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bedroom,turn off the device bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device playroom,turn off the device playroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom,turn off the device livingroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom,turn off the device livingroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room lamp,turn off the device living room lamp
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi button,turn off the device wi fi button
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos bar,turn off the device sonos bar
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device audio,turn off the device audio
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance ceiling one,turn off the device hue ambiance ceiling 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two,turn off the device hue play 2
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device unnamed room,turn off the device unnamed room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device corridor,turn off the device corridor
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue iris one,turn off the device hue iris 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device outside,turn off the device outside
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device guest room,turn off the device guest room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device qbee camera,turn off the device qbee camera
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bedroom one,turn off the device bedroom 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device patio,turn off the device patio
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device night stand one,turn off the device night stand 1
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living play one,turn off the device living play one
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device up stairs,turn off the device up stairs
