id,language,spoken,written
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on seventh july,should i have an umbrella with me on 7.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on seventeenth november,should i have an umbrella with me on 17.11
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on thirtieth january,should i have an umbrella with me on 30.1
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on fifteenth june,should i have an umbrella with me on 15.6
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty seventh august,should i have an umbrella with me on 27.8
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty sixth september,should i have an umbrella with me on 26.9
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty second july,should i have an umbrella with me on 22.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on nineteenth july,should i have an umbrella with me on 19.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on sixteenth july,should i have an umbrella with me on 16.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on eighteenth october,should i have an umbrella with me on 18.10
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty seventh june,should i have an umbrella with me on 27.6
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on fourth september,should i have an umbrella with me on 4.9
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty seventh november,should i have an umbrella with me on 27.11
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on seventh august,should i have an umbrella with me on 7.8
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on seventh february,should i have an umbrella with me on 7.2
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on thirtieth july,should i have an umbrella with me on 30.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on eighth november,should i have an umbrella with me on 8.11
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on tenth september,should i have an umbrella with me on 10.9
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on nineteenth june,should i have an umbrella with me on 19.6
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me the day after tomorrow,should i have an umbrella with me the day after tomorrow
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on second september,should i have an umbrella with me on 2.9
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on fourteenth january,should i have an umbrella with me on 14.1
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty sixth may,should i have an umbrella with me on 26.5
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty sixth august,should i have an umbrella with me on 26.8
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty third october,should i have an umbrella with me on 23.10
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on fifth october,should i have an umbrella with me on 5.10
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty fourth september,should i have an umbrella with me on 24.9
Tv.TvRecommendations.Init.Utterance,en,tv recommendations please,tv recommendations please
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty ninth july,how warm will it get on 29.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on tenth august,how warm will it get on 10.8
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty sixth november,how warm will it get on 26.11
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on sixteenth july,how warm will it get on 16.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty third october,how warm will it get on 23.10
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twelfth july,how warm will it get on 12.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on second march,how warm will it get on 2.3
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on thirteenth july,how warm will it get on 13.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on fifth february,how warm will it get on 5.2
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty second november,how warm will it get on 22.11
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on first august,how warm will it get on 1.8
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on seventh january,how warm will it get on 7.1
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on seventh july,how warm will it get on 7.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on seventeenth november,how warm will it get on 17.11
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on thirtieth january,how warm will it get on 30.1
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on fifteenth june,how warm will it get on 15.6
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty seventh august,how warm will it get on 27.8
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty sixth september,how warm will it get on 26.9
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty second july,how warm will it get on 22.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on nineteenth july,how warm will it get on 19.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on sixteenth july,how warm will it get on 16.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on eighteenth october,how warm will it get on 18.10
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty seventh june,how warm will it get on 27.6
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on fourth september,how warm will it get on 4.9
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty seventh november,how warm will it get on 27.11
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on seventh august,how warm will it get on 7.8
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on seventh february,how warm will it get on 7.2
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on thirtieth july,how warm will it get on 30.7
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on eighth november,how warm will it get on 8.11
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on tenth september,how warm will it get on 10.9
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on nineteenth june,how warm will it get on 19.6
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get the day after tomorrow,how warm will it get the day after tomorrow
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on second september,how warm will it get on 2.9
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on fourteenth january,how warm will it get on 14.1
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty sixth may,how warm will it get on 26.5
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty sixth august,how warm will it get on 26.8
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty third october,how warm will it get on 23.10
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on fifth october,how warm will it get on 5.10
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get on twenty fourth september,how warm will it get on 24.9
Router.SwitchOnWiFi.Init.Utterance,en,would you please turn on the wi fi,would you please turn on the wi fi
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eighteen in neumarkt,will it be sunny at half past 18 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eighteen in milan,will it be sunny at half past 18 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eighteen in terlan,will it be sunny at half past 18 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in neumarkt,will it be sunny at 14:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in milan,will it be sunny at 14:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in terlan,will it be sunny at 14:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nine o clock in neumarkt,will it be sunny at 09:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nine o clock in milan,will it be sunny at 09:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nine o clock in terlan,will it be sunny at 09:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at seven pm in neumarkt,will it be sunny at 7 pm in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at seven pm in milan,will it be sunny at 7 pm in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at seven pm in terlan,will it be sunny at 7 pm in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nineteen o clock in neumarkt,will it be sunny at 19 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nineteen o clock in milan,will it be sunny at 19 o clock in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at nineteen o clock in terlan,will it be sunny at 19 o clock in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at six pm in neumarkt,will it be sunny at 6 pm in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at six pm in milan,will it be sunny at 6 pm in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at six pm in terlan,will it be sunny at 6 pm in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eight in neumarkt,will it be sunny at half past 8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eight in milan,will it be sunny at half past 8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at half past eight in terlan,will it be sunny at half past 8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fifteen o clock in neumarkt,will it be sunny at 15:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fifteen o clock in milan,will it be sunny at 15:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fifteen o clock in terlan,will it be sunny at 15:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in neumarkt,will it be sunny at 14 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in milan,will it be sunny at 14 o clock in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fourteen o clock in terlan,will it be sunny at 14 o clock in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at twelve thirty in neumarkt,will it be sunny at 12:30 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at twelve thirty in milan,will it be sunny at 12:30 in milan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at twelve thirty in terlan,will it be sunny at 12:30 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fifteen o clock in neumarkt,will it be sunny at 15 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,will it be sunny at fifteen o clock in milan,will it be sunny at 15 o clock in milan
