id,language,spoken,written
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from three pm to nineteen thirty,i want to know how hot it is in schlanders from 3 pm to 19:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from one am to eight am,i want to know how hot it is in schlanders from 1 am to 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from seventeen o clock to half past seven,i want to know how hot it is in auer from 17 o clock to half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from one am to six o clock,i want to know how hot it is in constance from 1 am to 6 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from fifteen o clock to ten pm,i want to know how hot it is in auer from 15 o clock to 10 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from twenty one o clock to eight am,i want to know how hot it is in constance from 21 o clock to 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from nineteen thirty to thirteen thirty,i want to know how hot it is in schlanders from 19:30 to 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from three pm to nine am,i want to know how hot it is in constance from 3 pm to 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from fifteen o clock to fifteen thirty,i want to know how hot it is in constance from 15 o clock to 15:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from fifteen o clock to eight am,i want to know how hot it is in schlanders from 15 o clock to 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from twenty one o clock to thirteen thirty,i want to know how hot it is in auer from 21 o clock to 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from fifteen o clock to seven pm,i want to know how hot it is in constance from 15 o clock to 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from half past three to two o clock,i want to know how hot it is in schlanders from half past 3 to 2 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from eleven am to half past seven,i want to know how hot it is in auer from 11 am to half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from two pm to fifteen thirty,i want to know how hot it is in schlanders from 2 pm to 15:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from fifteen o clock to eleven o clock,i want to know how hot it is in constance from 15 o clock to 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from three pm to half past seven,i want to know how hot it is in schlanders from 3 pm to half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from two pm to eleven o clock,i want to know how hot it is in auer from 2 pm to 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from half past twelve to nine am,i want to know how hot it is in auer from half past 12 to 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from one am to two o clock,i want to know how hot it is in schlanders from 1 am to 2 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from half past twelve to one pm,i want to know how hot it is in auer from half past 12 to 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from seven pm to fifteen thirty,i want to know how hot it is in schlanders from 7 pm to 15:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from half past three to one pm,i want to know how hot it is in schlanders from half past 3 to 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from seven thirty to eleven o clock,i want to know how hot it is in auer from 07:30 to 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from one am to eight am,i want to know how hot it is in constance from 1 am to 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from seventeen o clock to eleven o clock,i want to know how hot it is in constance from 17 o clock to 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from nineteen thirty to nine am,i want to know how hot it is in auer from 19:30 to 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from seventeen o clock to thirteen thirty,i want to know how hot it is in constance from 17 o clock to 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from seven pm to six o clock,i want to know how hot it is in constance from 7 pm to 6 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from five pm to eleven o clock,i want to know how hot it is in schlanders from 5 pm to 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in schlanders from fifteen o clock to thirteen thirty,i want to know how hot it is in schlanders from 15 o clock to 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from seventeen o clock to twelve o clock,i want to know how hot it is in constance from 17 o clock to 12:00
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from two pm to half past seven,i want to know how hot it is in constance from 2 pm to half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from fifteen o clock to half past seven,i want to know how hot it is in constance from 15 o clock to half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in constance from half past twelve to eight am,i want to know how hot it is in constance from half past 12 to 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,i want to know how hot it is in auer from one am to twelve o clock,i want to know how hot it is in auer from 1 am to 12:00
Tv.TvRecommendations.Init.Utterance,en,what can i watch today,what can i watch today
Tv.Recording.Init.Utterance,en,please add this movie to my recordings,please add this movie to my recordings
Tv.TvSearch.Init.Utterance,en,could you please find diego armando maradona for me,could you please find diego armando maradona for me
Tv.TvSearch.Init.Utterance,en,could you please find pierce brosnan for me,could you please find pierce brosnan for me
Tv.TvSearch.Init.Utterance,en,could you please find miley cyrus for me,could you please find miley cyrus for me
Tv.TvSearch.Init.Utterance,en,could you please find olimpia di nardo for me,could you please find olimpia di nardo for me
Tv.TvSearch.Init.Utterance,en,could you please find tom hardy for me,could you please find tom hardy for me
Tv.TvSearch.Init.Utterance,en,could you please find isabelle adjani for me,could you please find isabelle adjani for me
Tv.TvSearch.Init.Utterance,en,could you please find marion cotillard for me,could you please find marion cotillard for me
Tv.TvSearch.Init.Utterance,en,could you please find malcolm x for me,could you please find malcolm x for me
Tv.TvSearch.Init.Utterance,en,could you please find jessica chastain for me,could you please find jessica chastain for me
Tv.TvSearch.Init.Utterance,en,could you please find emily blunt for me,could you please find emily blunt for me
Tv.TvSearch.Init.Utterance,en,could you please find anna wallander for me,could you please find anna wallander for me
Tv.TvSearch.Init.Utterance,en,could you please find edward norton for me,could you please find edward norton for me
Tv.TvSearch.Init.Utterance,en,could you please find charlotte gainsbourg for me,could you please find charlotte gainsbourg for me
Tv.TvSearch.Init.Utterance,en,could you please find kenneth branagh for me,could you please find kenneth branagh for me
Tv.TvSearch.Init.Utterance,en,could you please find daniel radcliffe for me,could you please find daniel radcliffe for me
Tv.TvSearch.Init.Utterance,en,could you please find michael mosley for me,could you please find michael mosley for me
Tv.TvSearch.Init.Utterance,en,could you please find ryan reynolds for me,could you please find ryan reynolds for me
Tv.TvSearch.Init.Utterance,en,could you please find denzel washington for me,could you please find denzel washington for me
Tv.TvSearch.Init.Utterance,en,could you please find humphrey bogart for me,could you please find humphrey bogart for me
Tv.TvSearch.Init.Utterance,en,could you please find robert downey junior for me,could you please find robert downey junior for me
Tv.TvSearch.Init.Utterance,en,could you please find jodie foster for me,could you please find jodie foster for me
Tv.TvSearch.Init.Utterance,en,could you please find emma thompson for me,could you please find emma thompson for me
Tv.TvSearch.Init.Utterance,en,could you please find james mcavoy for me,could you please find james mcavoy for me
Tv.TvSearch.Init.Utterance,en,could you please find dwayne johnson for me,could you please find dwayne johnson for me
Tv.TvSearch.Init.Utterance,en,could you please find nick nolte for me,could you please find nick nolte for me
Tv.TvSearch.Init.Utterance,en,could you please find cameron diaz for me,could you please find cameron diaz for me
Tv.TvSearch.Init.Utterance,en,could you please find demi moore for me,could you please find demi moore for me
Tv.TvSearch.Init.Utterance,en,could you please find pornchanok mabklang for me,could you please find pornchanok mabklang for me
Tv.TvSearch.Init.Utterance,en,could you please find russell howard for me,could you please find russell howard for me
Tv.TvSearch.Init.Utterance,en,could you please find daniel day lewis for me,could you please find daniel day lewis for me
Tv.TvSearch.Init.Utterance,en,could you please find rachel weisz for me,could you please find rachel weisz for me
Tv.GenericExitToTv.Init.Utterance,en,continue tv program,continue tv program
Router.SwitchOffGuestWiFi.Init.Utterance,en,turn off the guest wi fi now,turn off the guest wi fi now
Tv.TvChannelChange.Init.Utterance,en,find blue sports fourteen,find blue sports 14
Tv.TvChannelChange.Init.Utterance,en,find tv twenty five,find tv25
Tv.TvChannelChange.Init.Utterance,en,find schweiz two,find schweiz 2
Tv.TvChannelChange.Init.Utterance,en,find lafive,find lafive
Tv.TvChannelChange.Init.Utterance,en,find tele sur,find telesur
Tv.TvChannelChange.Init.Utterance,en,find rsi la two,find rsi la 2
Tv.TvChannelChange.Init.Utterance,en,find spiegel geschichte,find spiegel geschichte
Tv.TvChannelChange.Init.Utterance,en,find canal alpha ju,find canal alpha ju
