id,language,spoken,written
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance ceiling one from philips hue,turn on device hue ambiance ceiling 1 from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device qbee camera from logitec,turn on device qbee camera from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device terrace from qb ee,turn on device terrace from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device guest room from logitech,turn on device guest room from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device patio from philips hue,turn on device patio from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos lounge from logitech,turn on device sonos lounge from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box one from ikea,turn on device swisscom box 1 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from gigaset,turn on device livingroom from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot one from gigaset,turn on device hue color spot 1 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room lamp from q bees,turn on device living room lamp from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from q bees,turn on device swisscom tv box from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue go one from ikea,turn on device hue go 1 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hallway from logitech,turn on device hallway from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from gigaset,turn on device study from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device portable from logitech,turn on device portable from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device unnamed room from philips hue,turn on device unnamed room from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device media room from q bees,turn on device media room from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp one from logitech,turn on device hue color lamp 1 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box one from netatmo,turn on device swisscom box 1 from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom one from qb ee,turn on device bedroom 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from gigasets,turn on device study from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from q bees,turn on device bathroom from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge speaker from mystrom,turn on device lounge speaker from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from ikea,turn on device wi fi switch 2 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp three from philips,turn on device hue white lamp 3 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from gigaset,turn on device garden from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from gigasets,turn on device lounge from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room two from gigaset,turn on device living room 2 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv sony sonos from ikea,turn on device tv sony sonos from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device boost from netatmo,turn on device boost from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device unnamed room from mystrom,turn on device unnamed room from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv sony sonos from philips hue,turn on device tv sony sonos from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from irobot,turn on device night stand 1 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playroom from philips hue,turn on device playroom from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device light from gigasets,turn on device light from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room from logitech,turn on device dining room from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance lamp one from qb ee,turn on device hue ambiance lamp 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from ikea,turn on device livingroom from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ikea tradfri gateway from qb ee,turn on device ikea tradfri gateway from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from philips hue,turn on device bathroom from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device up stairs from q bees,turn on device up stairs from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from mystrom,turn on device livingroom from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge speaker from logitec,turn on device lounge speaker from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from qb ee,turn on device bathroom from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box three from logitech,turn on device swisscom tv box 3 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue bloom one from q bee,turn on device hue bloom 1 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room two from gigaset,turn on device dining room 2 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp three from logitec,turn on device hue white lamp 3 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sun room from ikea,turn on device sun room from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device pool from philips hue,turn on device pool from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device entrance from irobot,turn on device entrance from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv room from gigaset,turn on device tv room from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from irobot,turn on device outdoor from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device camera from netatmo,turn on device camera from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device audio from q bees,turn on device audio from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue go one from gigasets,turn on device hue go 1 from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue bloom one from philipps hues,turn on device hue bloom 1 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor module from q bees,turn on device outdoor module from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi button from netatmo,turn on device wi fi button from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot one from q bee,turn on device hue color spot 1 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device guest room from netatmo,turn on device guest room from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lamp from philips hue,turn on device lamp from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingcolors one from logitec,turn on device livingcolors 1 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room two from qb ee,turn on device living room 2 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from q bees,turn on device garden from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingcolors one from gigasets,turn on device livingcolors 1 from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos lounge from qb ee,turn on device sonos lounge from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living play one from logitech,turn on device living play one from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device salon tv from irobot,turn on device salon tv from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device qbee camera from logitech,turn on device qbee camera from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance spot one from philipps hues,turn on device hue ambiance spot 1 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device light from irobot,turn on device light from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp two from mystrom,turn on device hue white lamp 2 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hallway from ikea,turn on device hallway from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from netatmo,turn on device bedside from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device audio from gigaset,turn on device audio from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue go one from qb ee,turn on device hue go 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from logitec,turn on device livingroom from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room from q bees,turn on device dining room from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from q bees,turn on device outdoor from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device printer from gigaset,turn on device printer from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle two from philips,turn on device hue color candle 2 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp three from netatmo,turn on device hue white lamp 3 from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device terrace from irobot,turn on device terrace from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device office from irobot,turn on device office from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor module from gigasets,turn on device outdoor module from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance spot one from irobot,turn on device hue ambiance spot 1 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from netatmo,turn on device livingroom from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ikea tradfri gateway from gigasets,turn on device ikea tradfri gateway from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box two from q bee,turn on device swisscom box 2 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room from irobot,turn on device dining room from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from philipps hues,turn on device bedside from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle one from philips,turn on device hue ambiance candle 1 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from q bee,turn on device swisscom tv box from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from netatmo,turn on device night stand 1 from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle one from qb ee,turn on device hue ambiance candle 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device unnamed room from philips,turn on device unnamed room from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot one from mystrom,turn on device hue color spot 1 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device qbee camera from philips,turn on device qbee camera from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device printer from mystrom,turn on device printer from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device boost from q bees,turn on device boost from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living play one from logitec,turn on device living play one from logitec
Localsearch.WeatherInfo.Init.Utterance,en,i wanna know how the weather will be in plateau,i wanna know how the weather will be in plateau
Localsearch.WeatherInfo.Init.Utterance,en,i wanna know how the weather will be in naturns,i wanna know how the weather will be in naturns
